#  10  AB   IA427      IA484      IA527      IA624      IA709      F814W      F115W      F150W      F277W      F444W     
#  10  AB   -0.124 -0.016 -0.012  0.163  0.310  0.427  0.786  1.218  2.298  3.214
  1103   2204     10  999.9900  999.9900  999.9900    5.7303    1.7110   -2.4976   -7.6157   -6.0803   -5.5174  -10.1016
  1104   2206     10  999.9900  999.9900  999.9900   -0.2985   -4.8316   -8.0832  -12.2141  -11.7094  -10.8374  -12.3588
  1105   2208     10  999.9900  999.9900  999.9900    2.5481   -2.3957   -5.9913  -10.4879   -9.6300   -8.8993  -11.3499
  1106   2210     10  999.9900  999.9900  999.9900    5.1794    1.4737   -2.3703   -7.7852   -6.1827   -5.3427  -10.0341
  1107   2212     10  999.9900  999.9900  999.9900    1.0513   -4.3013   -7.9229  -11.8972  -11.2565  -10.4036  -12.2006
  1108   2214     10  999.9900  999.9900  999.9900    3.7471   -0.5384   -4.1662   -9.0817   -7.8590   -7.4682  -10.4746
  1109   2216     10  999.9900  999.9900  999.9900    6.5493    3.7892    1.3626    3.6006    1.8922    2.5527   -6.8509
  1110   2218     10  999.9900  999.9900  999.9900    6.3276    4.7685    2.9881    3.3424    4.4624    4.3420   -6.2811
  1111   2220     10  999.9900  999.9900  999.9900    3.9518   -0.0082   -4.1149   -9.2913   -8.1884   -7.1319  -10.7899
  1112   2222     10  999.9900  999.9900  999.9900    6.8997    4.5631    2.8786    0.2435    3.0004    1.4347   -7.2457
  1113   2224     10  999.9900  999.9900  999.9900    4.9117    0.5362   -4.0044   -8.7838   -7.4895   -6.7849  -10.5968
  1114   2226     10  999.9900  999.9900  999.9900   -2.5121   -6.7226   -8.9795  -12.1852  -11.9622  -11.5508  -12.4646
  1115   2228     10  999.9900  999.9900  999.9900   -8.9366  -10.5616  -12.4187  -14.5289  -14.5165  -14.1994  -14.0560
  1116   2230     10  999.9900  999.9900  999.9900   -6.4068   -9.1530  -10.8920  -13.6052  -13.6370  -12.8310  -13.3045
  1117   2232     10  999.9900  999.9900  999.9900    5.4659    2.2621   -0.3179   -5.9458   -3.7530   -3.5651   -9.2402
  1118   2234     10  999.9900  999.9900  999.9900    3.8081   -0.5790   -4.7000   -9.6439   -8.5912   -7.6259  -10.9353
  1119   2236     10  999.9900  999.9900  999.9900    4.5803    0.0373   -4.5382   -9.2301   -8.0512   -7.2900  -10.8065
  1120   2238     10  999.9900  999.9900  999.9900    2.6618   -2.1622   -5.6933  -10.1539   -9.2244   -8.6377  -11.1604
  1121   2240     10  999.9900  999.9900  999.9900   -0.6974   -5.5812   -8.1869  -11.4190  -11.1201  -10.9797  -12.0277
  1122   2242     10  999.9900  999.9900  999.9900   -8.4449  -10.1348  -12.0779  -14.3321  -14.3113  -14.0427  -13.9529
  1123   2244     10  999.9900  999.9900  999.9900    8.5366    5.1121    2.6493    0.8241    1.1897    0.6626   -7.5483
  1124   2246     10  999.9900  999.9900  999.9900    6.6228    3.0488   -0.0139   -4.0365   -3.2750   -2.5731   -8.9879
  1125   2248     10  999.9900  999.9900  999.9900    5.5955    3.0671    0.9524   -3.2637   -0.6821   -0.7219   -8.1611
  1126   2250     10  999.9900  999.9900  999.9900    5.6541    2.3325   -0.7282   -6.1470   -4.2789   -3.5421   -9.3498
  1127   2252     10  999.9900  999.9900  999.9900    4.5183    0.8632   -3.0537   -8.4047   -7.0902   -5.9759  -10.3502
  1128   2254     10  999.9900  999.9900  999.9900   -7.2473   -8.7674  -10.6589  -13.4158  -13.2992  -13.1459  -13.3710
  1129   2256     10  999.9900  999.9900  999.9900    2.4302   -2.1212   -6.0640  -10.8257  -10.0135   -9.0654  -11.5917
  1130   2258     10  999.9900  999.9900  999.9900   -6.6892   -8.6757  -10.2284  -12.9086  -12.7398  -12.4942  -12.9461
  1131   2260     10  999.9900  999.9900  999.9900   -4.5881   -8.2349  -10.1812  -13.2100  -13.1673  -12.3040  -13.0423
  1132   2262     10  999.9900  999.9900  999.9900   -6.7925   -8.5798  -10.1932  -12.8849  -12.7206  -12.5396  -12.9701
  1133   2264     10  999.9900  999.9900  999.9900    6.2356    3.2769    0.8256   -2.8976   -1.4267   -0.8552   -8.2979
  1134   2266     10  999.9900  999.9900  999.9900    6.1315    2.4502   -1.1409   -6.2129   -5.0071   -4.1809   -9.6666
  1135   2268     10  999.9900  999.9900  999.9900    4.1513    0.8856   -3.2266   -5.9289   -5.5936   -4.7781   -9.9576
  1136   2270     10  999.9900  999.9900  999.9900    4.1775   -0.0122   -3.6200   -8.6771   -7.3053   -6.8558  -10.2876
  1137   2272     10  999.9900  999.9900  999.9900    6.0160    3.3815    1.4432   -2.8734   -0.1806   -0.7074   -8.1148
  1138   2274     10  999.9900  999.9900  999.9900   -5.7275   -8.4086   -9.9245  -12.6373  -12.4921  -12.2211  -12.7832
  1139   2276     10  999.9900  999.9900  999.9900    4.7171    0.9234   -2.6084   -7.9276   -6.2590   -5.8410   -9.9836
  1140   2278     10  999.9900  999.9900  999.9900    4.7127    1.6455   -1.8244   -3.3392   -3.5498   -2.8308   -9.0879
  1141   2280     10  999.9900  999.9900  999.9900    1.6729   -3.0228   -6.4164  -10.6433   -9.8542   -9.5061  -11.4522
  1142   2282     10  999.9900  999.9900  999.9900    1.0962   -3.7606   -7.2841  -11.2057  -10.6766  -10.4970  -11.7366
  1143   2284     10  999.9900  999.9900  999.9900    3.9242    0.5435   -2.8420   -8.1405   -6.6552   -5.6562  -10.1172
  1144   2286     10  999.9900  999.9900  999.9900    3.5457    0.4419   -3.1141   -7.6141   -6.4951   -5.2259  -10.1966
  1145   2288     10  999.9900  999.9900  999.9900    2.5468   -2.1475   -5.9132  -10.2908   -9.4233   -9.4496  -11.1708
  1146   2290     10  999.9900  999.9900  999.9900   -5.7509   -7.9297   -9.6521  -12.6045  -12.4557  -12.2359  -12.8314
  1147   2292     10  999.9900  999.9900  999.9900    5.7895    2.0473   -1.9442   -7.2012   -5.9352   -5.0056  -10.0158
  1148   2294     10  999.9900  999.9900  999.9900   -1.0785   -5.5949   -8.2285  -11.6578  -11.2273  -10.9121  -12.0965
  1149   2296     10  999.9900  999.9900  999.9900    2.7715   -0.2836   -3.5520   -8.8974   -7.7944   -6.4874  -10.6007
  1150   2298     10  999.9900  999.9900  999.9900    2.7662   -1.7658   -5.4512  -10.0965   -9.1596   -8.9089  -11.0578
  1151   2300     10  999.9900  999.9900  999.9900   -2.7808   -6.8522   -8.9817  -12.1328  -11.9114  -11.5145  -12.4415
  1152   2302     10  999.9900  999.9900  999.9900   -3.2792   -7.2938   -9.4892  -12.6898  -12.4831  -11.7935  -12.7124
  1153   2304     10  999.9900  999.9900  999.9900   -0.8893   -5.2724   -8.2886  -12.0890  -11.6931  -11.0846  -12.3058
  1154   2306     10  999.9900  999.9900  999.9900    8.0323    6.8880    4.6736    7.1577    8.1038    6.2970   -5.4512
  1155   2308     10  999.9900  999.9900  999.9900   -8.6450  -10.6058  -12.6033  -14.5442  -14.5370  -13.9994  -13.9682
  1156   2310     10  999.9900  999.9900  999.9900    5.4601    2.5592   -0.1562   -4.0293   -2.7480   -1.6203   -8.6753
  1157   2312     10  999.9900  999.9900  999.9900    5.5877    2.9522    0.4845    3.6244    1.8674    2.2349   -6.9089
  1158   2314     10  999.9900  999.9900  999.9900   -3.2566   -7.2896   -9.1479  -12.0442  -11.8378  -11.5615  -12.4008
  1159   2316     10  999.9900  999.9900  999.9900    5.6083    3.2677    1.2098   -2.1924    0.2373    0.2430   -7.8084
  1160   2318     10  999.9900  999.9900  999.9900   -8.2060   -9.7286  -11.4927  -13.9746  -13.8567  -13.4403  -13.5734
  1161   2320     10  999.9900  999.9900  999.9900   -0.1013   -4.6282   -7.7889  -11.7481  -11.2428  -10.6915  -12.0924
  1162   2322     10  999.9900  999.9900  999.9900   -1.4988   -6.1529   -8.8630  -12.2404  -11.9935  -11.4666  -12.3986
  1163   2324     10  999.9900  999.9900  999.9900   -2.2865   -6.5625   -8.9498  -12.2306  -12.0002  -11.5434  -12.4710
  1164   2326     10  999.9900  999.9900  999.9900   -2.0172   -6.7432   -9.0131  -12.1417  -11.9085  -11.4822  -12.3867
  1165   2328     10  999.9900  999.9900  999.9900    3.2092   -0.2318   -4.1364   -9.1815   -8.2014   -7.0913  -10.9070
  1166   2330     10  999.9900  999.9900  999.9900    3.1851   -2.1973   -6.2406  -10.5601   -9.6566   -8.8696  -11.4516
  1167   2332     10  999.9900  999.9900  999.9900   -1.2889   -5.6243   -8.6246  -12.4922  -12.1218  -11.2885  -12.5369
  1168   2334     10  999.9900  999.9900  999.9900   -2.5149   -7.0201   -9.0777  -12.0930  -11.8680  -11.5181  -12.3923
  1169   2336     10  999.9900  999.9900  999.9900    4.3210    0.0344   -5.0720   -9.8854   -9.0051   -8.0628  -11.2808
  1170   2338     10  999.9900  999.9900  999.9900    9.6247    7.0338    4.6702    8.4430    6.3047    5.8550   -5.4492
  1171   2340     10  999.9900  999.9900  999.9900    3.7755   -0.9949   -4.8591   -9.5609   -8.4628   -7.7305  -10.8435
  1172   2342     10  999.9900  999.9900  999.9900    3.1756    0.4303   -2.3522   -6.9226   -5.4514   -3.7797   -9.5911
  1173   2344     10  999.9900  999.9900  999.9900    7.0997    3.4872    0.4730   -4.0266   -2.7061   -2.5987   -8.9085
  1174   2346     10  999.9900  999.9900  999.9900    8.6179    6.5286    4.4174    6.1653    6.1578    5.4136   -5.8085
  1175   2348     10  999.9900  999.9900  999.9900    4.7433    1.7496   -1.5589   -2.4319   -2.8791   -2.2461   -8.8155
  1176   2350     10  999.9900  999.9900  999.9900    4.6343    1.4826   -1.8463   -6.7660   -5.3720   -3.8595   -9.6228
  1177   2352     10  999.9900  999.9900  999.9900    4.0442   -0.3737   -5.5488  -10.1956   -9.3595   -8.4251  -11.4503
  1178   2354     10  999.9900  999.9900  999.9900    3.8816   -0.8049   -4.8174   -9.5963   -8.5123   -7.6901  -10.8768
  1179   2356     10  999.9900  999.9900  999.9900    7.9576    5.2484    3.2167    2.0014    3.0474    2.3804   -6.9599
  1180   2358     10  999.9900  999.9900  999.9900    7.0364    5.0033    3.2634    2.0484    4.2649    2.7675   -6.7652
  1181   2360     10  999.9900  999.9900  999.9900   -6.0780   -9.1174  -10.8612  -13.6241  -13.7134  -12.8119  -13.3097
  1182   2362     10  999.9900  999.9900  999.9900   -0.3826   -5.3150   -8.4973  -12.2174  -11.7096  -10.8576  -12.3827
  1183   2364     10  999.9900  999.9900  999.9900    0.1176   -5.0281   -8.4231  -12.2416  -11.6976  -10.8059  -12.4022
  1184   2366     10  999.9900  999.9900  999.9900    2.7723   -2.2220   -5.9411  -10.5180   -9.6626   -8.8385  -11.3789
  1185   2368     10  999.9900  999.9900  999.9900    0.5452   -4.0522   -7.3082  -11.3288  -10.7272  -10.3326  -11.8500
  1186   2370     10  999.9900  999.9900  999.9900    6.6819    2.9383   -0.4696   -5.5993   -3.9867   -3.7785   -9.3821
  1187   2372     10  999.9900  999.9900  999.9900   -2.6580   -6.8108   -9.1116  -12.3683  -12.0999  -11.5457  -12.5258
  1188   2374     10  999.9900  999.9900  999.9900    2.9163   -0.0504   -3.1913   -8.4337   -7.2395   -5.8589  -10.3682
  1189   2376     10  999.9900  999.9900  999.9900    4.8750    0.3673   -4.0613   -8.7596   -7.4279   -6.8256  -10.5741
  1190   2378     10  999.9900  999.9900  999.9900    1.0808   -3.6609   -7.1815  -11.2577  -10.7029  -10.4656  -11.7475
  1191   2380     10  999.9900  999.9900  999.9900    2.5866   -2.8395   -7.2314  -11.5261  -10.7773   -9.8925  -12.0332
  1192   2382     10  999.9900  999.9900  999.9900   -8.2955  -10.0574  -12.1021  -14.3451  -14.3070  -13.9706  -13.9384
  1193   2384     10  999.9900  999.9900  999.9900   -6.2783   -9.2872  -10.8614  -13.5259  -13.5117  -12.7797  -13.2269
  1194   2386     10  999.9900  999.9900  999.9900    2.9351   -2.3644   -6.0479  -10.2234   -9.2552   -8.6294  -11.2419
  1195   2388     10  999.9900  999.9900  999.9900    0.1103   -4.8668   -8.0940  -11.8561  -11.2665  -10.5133  -12.1564
  1196   2390     10  999.9900  999.9900  999.9900   -7.8461   -9.6453  -11.5023  -13.9812  -13.9240  -13.3318  -13.5559
  1197   2392     10  999.9900  999.9900  999.9900   -8.2114  -10.0149  -11.8453  -14.1808  -14.1959  -13.4905  -13.6683
  1198   2394     10  999.9900  999.9900  999.9900    6.4861    3.4807    1.0847   -2.8060   -1.1306   -0.8607   -8.2668
  1199   2396     10  999.9900  999.9900  999.9900    5.1750    1.6196   -1.9968   -7.4833   -5.8566   -4.9090   -9.9026
  1200   2398     10  999.9900  999.9900  999.9900    6.5109    4.5324    2.4928    5.1060    3.7826    5.1714   -6.0620
  1201   2400     10  999.9900  999.9900  999.9900    4.0417   -0.8172   -5.3679   -9.9649   -8.9637   -8.1334  -11.1778
  1202   2402     10  999.9900  999.9900  999.9900    4.6391    0.6679   -4.2487   -9.0789   -8.1526   -7.1685  -10.9388
  1203   2404     10  999.9900  999.9900  999.9900   -6.9304   -9.3695  -10.8729  -13.5121  -13.4391  -12.8321  -13.2174
  1204   2406     10  999.9900  999.9900  999.9900   -7.2504   -8.8583  -10.9629  -13.6999  -13.5857  -13.3295  -13.5341
  1205   2408     10  999.9900  999.9900  999.9900    2.8453   -1.1093   -4.6330   -9.6164   -8.5578   -7.6699  -10.8192
  1206   2410     10  999.9900  999.9900  999.9900   -6.0724   -8.7716  -10.4639  -13.2921  -13.2128  -12.6019  -13.1298
  1207   2412     10  999.9900  999.9900  999.9900    6.2023    3.0739    0.2923   -0.8764   -1.3462   -0.4594   -8.1352
  1208   2414     10  999.9900  999.9900  999.9900    5.1092    3.3311    1.5200    7.2924    4.8206    6.2137   -5.6166
  1209   2416     10  999.9900  999.9900  999.9900    3.2510   -0.7505   -4.8836   -9.9845   -9.0452   -8.0123  -11.1875
  1210   2418     10  999.9900  999.9900  999.9900    4.5204    0.2612   -3.8108   -8.7625   -7.4197   -6.7318  -10.4604
  1211   2420     10  999.9900  999.9900  999.9900    4.9919    2.5285    0.0972   -0.4912   -0.6158    1.0780   -7.6997
  1212   2422     10  999.9900  999.9900  999.9900    7.2941    4.2073    1.7515    1.9452    0.9819    1.5696   -7.2583
  1213   2424     10  999.9900  999.9900  999.9900    6.0286    3.1872    1.1907   -3.6714   -1.1777   -1.5463   -8.4440
  1214   2426     10  999.9900  999.9900  999.9900    5.5624    3.0570    1.1171    6.7785    4.8936    4.4622   -5.7927
  1215   2428     10  999.9900  999.9900  999.9900   -7.3647   -8.8967  -10.7331  -13.4363  -13.3015  -13.1050  -13.3440
  1216   2430     10  999.9900  999.9900  999.9900    4.3480    2.4236    0.5286    0.2422    1.0018    2.7546   -7.0361
  1217   2432     10  999.9900  999.9900  999.9900   -8.0432   -9.7034  -11.7106  -14.1416  -14.0748  -13.7842  -13.7930
  1218   2434     10  999.9900  999.9900  999.9900    2.2311   -2.6632   -6.4309  -10.4550   -9.7081   -9.8504  -11.3004
  1219   2436     10  999.9900  999.9900  999.9900   -7.6335   -9.7342  -11.4800  -13.9723  -14.0212  -13.2515  -13.5396
  1220   2438     10  999.9900  999.9900  999.9900    5.0252    1.5533   -2.0465   -7.5132   -5.9488   -4.8635   -9.9195
  1221   2440     10  999.9900  999.9900  999.9900    1.2419   -3.4183   -6.7626  -10.8562  -10.1407   -9.8874  -11.5826
  1222   2442     10  999.9900  999.9900  999.9900   -8.5269  -10.0282  -11.8236  -14.1921  -14.0992  -13.6278  -13.6999
  1223   2444     10  999.9900  999.9900  999.9900   -8.5638  -10.0835  -11.8329  -14.1926  -14.1144  -13.5887  -13.6789
  1224   2446     10  999.9900  999.9900  999.9900   -6.7914   -9.4968  -11.2074  -13.8127  -13.9387  -13.0383  -13.4291
  1225   2448     10  999.9900  999.9900  999.9900    5.3614    2.7086    0.4502   -4.2525   -1.7898   -1.5502   -8.4975
  1226   2450     10  999.9900  999.9900  999.9900    6.7003    3.6361    1.2911   -2.6922   -0.8367   -0.8633   -8.2364
  1227   2452     10  999.9900  999.9900  999.9900    5.1821    2.2377   -0.2634   -5.5978   -3.3764   -2.9293   -9.0436
  1228   2454     10  999.9900  999.9900  999.9900    4.8912    2.3082   -0.2604   -1.8389   -1.5609    0.0669   -8.0916
  1229   2456     10  999.9900  999.9900  999.9900    5.9233    3.0395    0.5322   -2.9762   -1.7157   -0.8480   -8.3314
  1230   2458     10  999.9900  999.9900  999.9900    6.1778    5.0854    3.3035    5.3927    5.7148    6.1607   -5.6374
  1231   2460     10  999.9900  999.9900  999.9900    5.1478    1.7249   -1.3194   -6.9251   -4.9260   -4.5995   -9.6018
  1232   2462     10  999.9900  999.9900  999.9900    1.8298   -2.9484   -6.3757  -10.6839   -9.8868   -9.3932  -11.4653
  1233   2464     10  999.9900  999.9900  999.9900    5.6688    1.7532   -2.4651   -7.6335   -6.1560   -5.4771  -10.1158
  1234   2466     10  999.9900  999.9900  999.9900    4.9569    2.3950    0.0064   -4.5000   -2.1993   -1.5136   -8.5318
  1235   2468     10  999.9900  999.9900  999.9900   -8.9971  -10.6300  -12.5159  -14.5517  -14.5831  -13.9112  -13.9203
  1236   2470     10  999.9900  999.9900  999.9900   -1.2751   -6.0928   -8.5978  -11.8254  -11.5573  -11.2180  -12.2088
  1237   2472     10  999.9900  999.9900  999.9900    4.8939    2.1336   -0.6700    0.9235   -0.3174   -0.0096   -7.8086
  1238   2474     10  999.9900  999.9900  999.9900    7.6093    4.9567    2.8786    1.7562    2.5908    2.3550   -6.9979
  1239   2476     10  999.9900  999.9900  999.9900   -1.1499   -5.5181   -8.4125  -12.0066  -11.6595  -11.2021  -12.2845
  1240   2478     10  999.9900  999.9900  999.9900    4.0577    1.5647   -0.9169   -4.7814   -2.8721   -1.4533   -8.6086
  1241   2480     10  999.9900  999.9900  999.9900    5.8331    2.7238   -0.0186   -4.8281   -3.0821   -2.3587   -8.8976
  1242   2482     10  999.9900  999.9900  999.9900    5.8339    3.6789    1.7445   -0.6609    1.5128    1.3819   -7.3749
  1243   2484     10  999.9900  999.9900  999.9900    7.9595    5.5638    3.5053    3.6563    3.9833    3.7539   -6.4682
  1244   2486     10  999.9900  999.9900  999.9900   -8.0323  -10.1245  -11.9566  -14.1921  -14.2662  -13.4621  -13.6625
  1245   2488     10  999.9900  999.9900  999.9900    3.8678    0.3832   -3.5506   -8.8204   -7.7250   -6.5736  -10.6503
  1246   2490     10  999.9900  999.9900  999.9900    2.6371   -1.8080   -5.4269  -10.1410   -9.2126   -8.7932  -11.0820
  1247   2492     10  999.9900  999.9900  999.9900   -9.0072  -10.5774  -12.4492  -14.5680  -14.5165  -14.0443  -13.9728
  1248   2494     10  999.9900  999.9900  999.9900    5.8393    2.3076   -1.2219   -5.4308   -4.6559   -3.6742   -9.5121
  1249   2496     10  999.9900  999.9900  999.9900    6.2292    4.0163    1.8972    2.9387    2.2573    3.6442   -6.6494
  1250   2498     10  999.9900  999.9900  999.9900   -5.1984   -8.3425   -9.9043  -12.6955  -12.5891  -12.2436  -12.8123
  1251   2500     10  999.9900  999.9900  999.9900   -0.5178   -5.1453   -8.2853  -11.9763  -11.6425  -11.1668  -12.2037
  1252   2502     10  999.9900  999.9900  999.9900    5.3137    2.3927   -0.5551   -0.5215   -1.3318   -0.6998   -8.1707
  1253   2504     10  999.9900  999.9900  999.9900    4.4195    0.5670   -3.0171   -8.2507   -6.7181   -6.1556  -10.1323
  1254   2506     10  999.9900  999.9900  999.9900   -8.9310  -10.8858  -12.6042  -14.5191  -14.6952  -13.8542  -13.8884
  1255   2508     10  999.9900  999.9900  999.9900    3.7399    0.4596   -2.8710   -8.1763   -6.7474   -5.6097  -10.1394
  1256   2510     10  999.9900  999.9900  999.9900   -6.8234   -8.4649  -10.1368  -12.8617  -12.7021  -12.5778  -12.9949
  1257   2512     10  999.9900  999.9900  999.9900    3.1614   -1.3281   -5.0990   -9.7229   -8.6855   -8.6052  -10.8324
  1258   2514     10  999.9900  999.9900  999.9900   -5.7472   -8.1586  -10.0331  -13.0555  -12.9140  -12.4518  -13.0287
  1259   2516     10  999.9900  999.9900  999.9900    5.0360    1.3904   -2.3998   -7.8318   -6.2785   -5.2964  -10.0542
  1260   2518     10  999.9900  999.9900  999.9900    3.7719    1.0285   -1.9102   -4.4647   -3.7997   -2.3550   -9.0577
  1261   2520     10  999.9900  999.9900  999.9900    8.1347    5.3738    3.4120    2.2673    3.5199    2.3843   -6.9209
  1262   2522     10  999.9900  999.9900  999.9900   -8.9841  -10.6039  -12.4281  -14.5362  -14.5411  -14.2814  -14.0937
  1263   2524     10  999.9900  999.9900  999.9900    0.1192   -4.6182   -7.6994  -11.3676  -10.7471  -10.3016  -11.8791
  1264   2526     10  999.9900  999.9900  999.9900    4.1857    1.0597   -2.7323   -4.6523   -4.6600   -3.9381   -9.5657
  1265   2528     10  999.9900  999.9900  999.9900    6.9286    3.8024    1.5084   -2.5554   -0.5387   -0.8607   -8.2060
  1266   2530     10  999.9900  999.9900  999.9900    4.7669    0.9233   -3.8207   -8.5851   -7.6379   -6.6467  -10.7385
  1267   2532     10  999.9900  999.9900  999.9900   -8.1068   -9.6318  -11.4647  -13.9622  -13.8436  -13.4796  -13.5964
  1268   2534     10  999.9900  999.9900  999.9900    0.6133   -4.7157   -8.3784  -12.2675  -11.6807  -10.7640  -12.4218
  1269   2536     10  999.9900  999.9900  999.9900   -5.0395   -7.8702   -9.7260  -12.8027  -12.6471  -12.1959  -12.8776
  1270   2538     10  999.9900  999.9900  999.9900   -0.5572   -5.1074   -8.0292  -11.5692  -11.1674  -10.9275  -12.0519
  1271   2540     10  999.9900  999.9900  999.9900    6.4157    3.1121    0.5032   -4.5681   -2.4851   -2.3938   -8.8263
  1272   2542     10  999.9900  999.9900  999.9900    1.7494   -2.2189   -5.6810  -10.5273   -9.6892   -8.8442  -11.3202
  1273   2544     10  999.9900  999.9900  999.9900    4.5636    1.0826   -3.2970   -7.1295   -6.3678   -5.4416  -10.2630
  1274   2546     10  999.9900  999.9900  999.9900    4.5502    0.8384   -2.6698   -7.9866   -6.3582   -5.8004  -10.0247
  1275   2548     10  999.9900  999.9900  999.9900   -7.1802   -9.3751  -10.8733  -13.5063  -13.4087  -12.8680  -13.2228
  1276   2550     10  999.9900  999.9900  999.9900   -8.9221  -10.5813  -12.5075  -14.5555  -14.5608  -13.9474  -13.9378
  1277   2552     10  999.9900  999.9900  999.9900   -6.6696   -8.4654  -10.3299  -13.2041  -13.0566  -12.7645  -13.1715
  1278   2554     10  999.9900  999.9900  999.9900    7.6623    7.3362    4.7583    9.2122    9.3073    8.2682   -4.7192
  1279   2556     10  999.9900  999.9900  999.9900    6.3532    2.5901   -1.0263   -6.2544   -4.7081   -4.2540   -9.6067
  1280   2558     10  999.9900  999.9900  999.9900    5.6271    2.5679   -0.2391   -4.8682   -3.2686   -2.3362   -8.9229
  1281   2560     10  999.9900  999.9900  999.9900    1.9644   -1.7908   -5.2775  -10.2789   -9.3983   -8.3850  -11.2171
  1282   2562     10  999.9900  999.9900  999.9900    3.8076    0.3244   -3.1420   -8.3907   -6.9770   -6.0123  -10.2314
  1283   2564     10  999.9900  999.9900  999.9900    1.0329   -3.8650   -7.1184  -10.9388  -10.1909   -9.7540  -11.6303
  1284   2566     10  999.9900  999.9900  999.9900    7.5897    6.4946    4.3784    6.7188    7.5640    6.2804   -5.4871
  1285   2568     10  999.9900  999.9900  999.9900    4.7871    0.9295   -3.1121   -8.3746   -6.9705   -6.0329  -10.3077
